player;amount;length;year;team
Mike Trout;$426,500,000.00;12;2019;LAA
Mookie Betts;$365,000,000.00;12;2020;LAD
Aaron Judge;$360,000,000.00;9;2022;NYY
Manny Machado;$350,000,000.00;11;2023;SD
Francisco Lindor;$341,000,000.00;10;2021;NYM
Fernando Tatis Jr.;$0.00;None;None;None
Bryce Harper;$330,000,000.00;13;2019;PHI
Corey Seager;$325,000,000.00;10;2021;TEX
Giancarlo Stanton;$325,000,000.00;13;2014;MIA
Gerrit Cole;$324,000,000.00;9;2019;NYY
Rafael Devers;$313,500,000.00;10;2023;BOS
Trea Turner;$300,000,000.00;11;2022;PHI
Shohei Ohtani;$700,000,000.00;10;2023;LAD
Xander Bogaerts;$280,000,000.00;11;2022;SD
Nolan Arenado;$260,000,000.00;8;2019;COL
Alex Rodriguez;$275,000,000.00;10;2007;NYY
Stephen Strasburg;$245,000,000.00;7;2019;WSH
Anthony Rendon;$245,000,000.00;7;2019;LAA
Miguel Cabrera;$248,000,000.00;8;2014;DET
Albert Pujols;$240,000,000.00;10;2011;LAA
Justin Verlander;$180,000,000.00;7;2013;DET
Joey Votto;$225,000,000.00;10;2012;CIN
David Price;$217,000,000.00;7;2015;BOS
Christian Yelich;$188,500,000.00;7;2020;MIL
Austin Riley;$212,000,000.00;10;2022;ATL
Zack Greinke;$206,500,000.00;6;2015;ARI
CC Sabathia;$161,000,000.00;7;2008;NYY
Carlos Correa;$105,300,000.00;3;2022;MIN
Max Scherzer;$210,000,000.00;7;2015;WAS
Derek Jeter;$189,000,000.00;10;2001;NYY
Jacob deGrom;$185,000,000.00;5;2022;TEX
Joe Mauer;$184,000,000.00;8;2010;MIN
Kris Bryant;$182,000,000.00;7;2022;COL
Wander Franco;$182,000,000.00;11;2021;TB
Mark Teixeira;$180,000,000.00;8;2008;NYY
Dansby Swanson;$177,000,000.00;7;2022;CHC
Félix Hernández;$0.00;None;None;None
Marcus Semien;$175,000,000.00;7;2021;TEX
Cole Hamels;$144,000,000.00;6;2012;PHI
Aaron Nola;$172,000,000.00;7;2023;PHI
Matt Olson;$168,000,000.00;8;2022;ATL
David Wright;$138,000,000.00;8;2012;NYM
Buster Posey;$167,000,000.00;9;2013;SF
José Altuve;$0.00;None;None;None
Freddie Freeman;$162,000,000.00;6;2022;LAD
Jason Heyward;$184,000,000.00;8;2015;CHC
Brandon Nimmo;$162,000,000.00;8;2022;NYM
Carlos Rodón;$0.00;None;None;None
Chris Davis;$161,000,000.00;7;2016;BAL
